sentence1,sentence2,score
这些采莲女又如何能一一认识？,吴儿不识楚辞招,1.0
当年的宫墙依旧压着层层石崖。,宫墙依旧压层崖,1.0
当年的宫墙依旧压着层层石崖。,墙外千枝依旧红,0.0
当年的宫墙依旧压着层层石崖。,依旧墙垣接断崖,0.0
当年的宫墙依旧压着层层石崖。,依然旧境墙遮树,0.0
只怕有朝一日，歌舞一散，自己便像天上的彩云一样，随风而去，再也见不到皇帝的面了。,只愁春梦断，化作彩云飞。,0.0
只怕有朝一日，歌舞一散，自己便像天上的彩云一样，随风而去，再也见不到皇帝的面了。,长疑风雨至，化作烟云飞。,0.0
只怕有朝一日，歌舞一散，自己便像天上的彩云一样，随风而去，再也见不到皇帝的面了。,只愁歌舞散，化作彩云飞。,1.0
只怕有朝一日，歌舞一散，自己便像天上的彩云一样，随风而去，再也见不到皇帝的面了。,若教花自在，应作彩云飞。,0.0
若想看到以前我高高的发髻的样子。,欲识旧来云髻样,1.0
若想看到以前我高高的发髻的样子。,欲识近来真懒态,0.0
若想看到以前我高高的发髻的样子。,掠削新来云髻样,0.0
若想看到以前我高高的发髻的样子。,高髻云鬟宫样妆,0.0
于是一个人拄上拐杖带一壶美酒登芝山去吧。,杖藜随意看青山,0.0
于是一个人拄上拐杖带一壶美酒登芝山去吧。,杖藜携酒看芝山,1.0
于是一个人拄上拐杖带一壶美酒登芝山去吧。,杖藜携酒又山行,0.0
于是一个人拄上拐杖带一壶美酒登芝山去吧。,仗藜携酒看芝山,0.0
更觉得自己舞动的腰肢分外轻盈。,别觉舞腰轻,1.0
更觉得自己舞动的腰肢分外轻盈。,谁怜舞态轻,0.0
更觉得自己舞动的腰肢分外轻盈。,学妓舞腰轻,0.0
更觉得自己舞动的腰肢分外轻盈。,看舞小腰轻,0.0
曾经追逐东风，犹如舞女在宴席上翩翩起舞。,曾逐东风过曲江,0.0
曾经追逐东风，犹如舞女在宴席上翩翩起舞。,尽逐香风上舞筵,0.0
曾经追逐东风，犹如舞女在宴席上翩翩起舞。,曾逐东风舞万回,0.0
曾经追逐东风，犹如舞女在宴席上翩翩起舞。,曾逐东风拂舞筵,1.0
想要一生洁净却洁净不了。,修洁复修洁,0.0
想要一生洁净却洁净不了。,饮露身何洁,0.0
想要一生洁净却洁净不了。,何曾污我洁,0.0
想要一生洁净却洁净不了。,欲洁何曾洁,1.0
我将乘天地之正气，秉光明的心地，去接受任何的人生艰难险阻的挑战。,月明飞锡下天风,1.0
我将乘天地之正气，秉光明的心地，去接受任何的人生艰难险阻的挑战。,放教明月下天来,0.0
我将乘天地之正气，秉光明的心地，去接受任何的人生艰难险阻的挑战。,满天明月鹤飞来,0.0
我将乘天地之正气，秉光明的心地，去接受任何的人生艰难险阻的挑战。,时时飞锡振天风,0.0
人就愈加喜爱，要想飞出鸟笼就更难了。,语不分明识尔心,0.0
人就愈加喜爱，要想飞出鸟笼就更难了。,主人言语亦分明,0.0
人就愈加喜爱，要想飞出鸟笼就更难了。,怪来学语不分明,0.0
人就愈加喜爱，要想飞出鸟笼就更难了。,语得分明出转难,1.0
未必柳条能蘸到水。,未必柳条能蘸水,1.0
未必柳条能蘸到水。,未必君情似柳新,0.0
未必柳条能蘸到水。,御柳条长水面齐,0.0
未必柳条能蘸到水。,柳条蘸水碧于染,0.0
登上楼阁观景，攀上丛林览胜，只恨当年和我一起携手登楼，相约上山的王卿已经远去多时，景同而人已无。,翟羽鸾绡事已空，碧云沧海思无穷。,0.0
登上楼阁观景，攀上丛林览胜，只恨当年和我一起携手登楼，相约上山的王卿已经远去多时，景同而人已无。,一自乡关动战锋，楚云沧海思无穷。,0.0
登上楼阁观景，攀上丛林览胜，只恨当年和我一起携手登楼，相约上山的王卿已经远去多时，景同而人已无。,踏阁攀林恨不同，楚云沧海思无穷。,1.0
登上楼阁观景，攀上丛林览胜，只恨当年和我一起携手登楼，相约上山的王卿已经远去多时，景同而人已无。,奈我同心不同迹，五云翘首思茫茫。,0.0
百花正在悄悄地盛开。,冥冥花正开,1.0
百花正在悄悄地盛开。,冥冥几树花,0.0
百花正在悄悄地盛开。,花月正冥冥,0.0
百花正在悄悄地盛开。,花妥正冥冥,0.0
如今每逢刮风下雨的寒夜。,至今风雨阴寒夜,1.0
如今每逢刮风下雨的寒夜。,至今风雨不胜秋,0.0
如今每逢刮风下雨的寒夜。,至今风雨逼山寒,0.0
如今每逢刮风下雨的寒夜。,夜深风雨作新寒,0.0
东风忽然吹起，下垂的柳条袅娜起舞。,东风吹乱垂杨柳,0.0
东风忽然吹起，下垂的柳条袅娜起舞。,东风已到垂杨树,0.0
东风忽然吹起，下垂的柳条袅娜起舞。,东风吹不住垂杨,0.0
东风忽然吹起，下垂的柳条袅娜起舞。,东风忽起垂杨舞,1.0
听画角声声凄惨欲绝，萦绕在这泊舟近处的岳阳城。,断猿残笛岳阳楼,0.0
听画角声声凄惨欲绝，萦绕在这泊舟近处的岳阳城。,夕阳城上角声催,0.0
听画角声声凄惨欲绝，萦绕在这泊舟近处的岳阳城。,肠断城头画角声,0.0
听画角声声凄惨欲绝，萦绕在这泊舟近处的岳阳城。,角声凄断岳阳城,1.0
主人公赞叹了还又赞叹。,莫兴三日叹,0.0
主人公赞叹了还又赞叹。,三叹谢陈岁,0.0
主人公赞叹了还又赞叹。,主公再三叹,1.0
主人公赞叹了还又赞叹。,洛诵每三叹,0.0
如今已是长庆二年的早春。,长庆二年春,1.0
如今已是长庆二年的早春。,萱国庆长春,0.0
如今已是长庆二年的早春。,长奉万年春,0.0
如今已是长庆二年的早春。,年年春二月,0.0
拦在路上牵着士兵衣服顿脚哭。,稚子牵衣出拜人,0.0
拦在路上牵着士兵衣服顿脚哭。,顿足嬉笑牵爷衣,0.0
拦在路上牵着士兵衣服顿脚哭。,牵衣顿足拦道哭,1.0
拦在路上牵着士兵衣服顿脚哭。,游子牵衣拦道饮,0.0
暮色苍茫，欲哭无泪残阳斜。,骊驹歌断不成欢,0.0
暮色苍茫，欲哭无泪残阳斜。,歌泣不成天已暮,1.0
暮色苍茫，欲哭无泪残阳斜。,不成悲泣不成歌,0.0
暮色苍茫，欲哭无泪残阳斜。,酒醒不知天已暮,0.0
只是这邦小人更加怪异。,此际独疑人世异,0.0
只是这邦小人更加怪异。,惟此党人其独异,1.0
只是这邦小人更加怪异。,独一如君惟人贤,0.0
只是这邦小人更加怪异。,唯此党人其独异,0.0
会稽这儿有个划木船的情郎。,会稽素舸郎,1.0
会稽这儿有个划木船的情郎。,喜会夕郎游,0.0
会稽这儿有个划木船的情郎。,绣房拟会郎,0.0
会稽这儿有个划木船的情郎。,青袍会稽掾,0.0
离别之后怀有相思之情。,别后莫相思,0.0
离别之后怀有相思之情。,别离多远思,0.0
离别之后怀有相思之情。,别离有相思,1.0
离别之后怀有相思之情。,别离俱有忆,0.0
按时祭祀报答神明所降福泽。,酹酒敬亭祠,0.0
按时祭祀报答神明所降福泽。,如祭敬亭神,0.0
按时祭祀报答神明所降福泽。,时赛敬亭神,1.0
按时祭祀报答神明所降福泽。,风月敬亭山,0.0
谁还记得吴王夫差的事儿呢。,只今惟有寒村月,0.0
谁还记得吴王夫差的事儿呢。,只今惟有西湖月,0.0
谁还记得吴王夫差的事儿呢。,只今惟有西江月,1.0
谁还记得吴王夫差的事儿呢。,只今惟有清江路,0.0
青山把我们隔断产生了别恨。,山将别恨和心断,1.0
青山把我们隔断产生了别恨。,欲向江山消别恨,0.0
青山把我们隔断产生了别恨。,山牵别恨和愁断,0.0
青山把我们隔断产生了别恨。,回肠都为愁将断,0.0
夫子你坐在其中。,夫子盖其流,0.0
夫子你坐在其中。,夫子在其间,1.0
夫子你坐在其中。,父执在其间,0.0
夫子你坐在其中。,著我在其间,0.0
指望避邪把茱萸插满了鬓发。,遍插茱萸少一人,0.0
指望避邪把茱萸插满了鬓发。,满插茱萸望辟邪,1.0
指望避邪把茱萸插满了鬓发。,笑插茱萸待辟邪,0.0
指望避邪把茱萸插满了鬓发。,笑插茱萸满鬓红,0.0
哪里能从容详尽地诉说宫中之事。,何事言官辄免冠,0.0
哪里能从容详尽地诉说宫中之事。,何暇备言宫里事,1.0
哪里能从容详尽地诉说宫中之事。,何时官里真无事,0.0
哪里能从容详尽地诉说宫中之事。,闲说紫阳宫里事,0.0
您暂居在这福建山中的庙里已两年，如今忽然要离开，前往浙江。,昔年曾过海门关，一别江山十载间。,0.0
您暂居在这福建山中的庙里已两年，如今忽然要离开，前往浙江。,一别渝州数十年，毗陵寄迹法南田。,0.0
您暂居在这福建山中的庙里已两年，如今忽然要离开，前往浙江。,二年寄迹闽山寺，一笑翻然向浙江。,1.0
您暂居在这福建山中的庙里已两年，如今忽然要离开，前往浙江。,十年灯火醉秋窗，君过闽山我浙江。,0.0
风雨萧萧的夜晚。,萧萧风雨夜,1.0
风雨萧萧的夜晚。,风雨萧萧夜,0.0
风雨萧萧的夜晚。,萧萧风雨夕,0.0
风雨萧萧的夜晚。,萧萧风雨后,0.0
四面郊野阴云笼罩。,四城佳气合,0.0
四面郊野阴云笼罩。,四郊阴气闭,1.0
四面郊野阴云笼罩。,四郊阴霭散,0.0
四面郊野阴云笼罩。,四郊增气象,0.0
不要埋怨皇帝寡恩，而要上书朝廷，了解事情的真相。,有鹤长供驭，无槎许问津。,0.0
不要埋怨皇帝寡恩，而要上书朝廷，了解事情的真相。,莫更河源问，乘槎路恐非。,0.0
不要埋怨皇帝寡恩，而要上书朝廷，了解事情的真相。,今看乘传去，那与问津同。,0.0
不要埋怨皇帝寡恩，而要上书朝廷，了解事情的真相。,莫怪恩波隔，乘槎与问津。,1.0
像凌准这样的才子，居然于悲苦中客死他乡。,卒与大患期,1.0
像凌准这样的才子，居然于悲苦中客死他乡。,艰贞与尔期,0.0
像凌准这样的才子，居然于悲苦中客死他乡。,大患在有身,0.0
像凌准这样的才子，居然于悲苦中客死他乡。,远大与子期,0.0
遥向白云作揖而去。,低头礼昼灯,0.0
遥向白云作揖而去。,独礼白云低,0.0
遥向白云作揖而去。,低头礼白云,1.0
遥向白云作揖而去。,举头望白云,0.0
后主刘禅最终却乘坐邮车去投降。,终见降王走传车,1.0
后主刘禅最终却乘坐邮车去投降。,坐见降王属传车,0.0
后主刘禅最终却乘坐邮车去投降。,北伐经年走传车,0.0
后主刘禅最终却乘坐邮车去投降。,前王俱此走降车,0.0
真担心石鼓文也在当年遭到击剖。,当日睢阳须鬼击,0.0
真担心石鼓文也在当年遭到击剖。,此生旗鼓不相当,0.0
真担心石鼓文也在当年遭到击剖。,亦随锣鼓到完场,0.0
真担心石鼓文也在当年遭到击剖。,此鼓亦当随击掊,1.0
潮气与毒气相杂到处腥臊。,起看鲲鳞海气腥,0.0
潮气与毒气相杂到处腥臊。,海雨横飞水气腥,0.0
潮气与毒气相杂到处腥臊。,虾蟹薰人海气腥,0.0
潮气与毒气相杂到处腥臊。,海气湿蛰熏腥臊,1.0
半梳着云鬓刚刚睡醒。,半亸乌云新睡觉,0.0
半梳着云鬓刚刚睡醒。,云堕鬓垂初破睡,0.0
半梳着云鬓刚刚睡醒。,日上松窗新睡觉,0.0
半梳着云鬓刚刚睡醒。,云鬓半偏新睡觉,1.0
无非是向人家借贷来得到果腹的食物，聊以充饥。,乃裹糇粮粟是金,0.0
无非是向人家借贷来得到果腹的食物，聊以充饥。,津能充渴气充粮,0.0
无非是向人家借贷来得到果腹的食物，聊以充饥。,无非假贷充餱粮,1.0
无非是向人家借贷来得到果腹的食物，聊以充饥。,不管空庖无宿粮,0.0
萧萧地送来了大雁一群群。,萧萧送雁群,1.0
萧萧地送来了大雁一群群。,萧萧鸿雁哀,0.0
萧萧地送来了大雁一群群。,萧萧胡雁群,0.0
萧萧地送来了大雁一群群。,萧萧鸣雁悲,0.0
而青天依然夹在上面。,青天无到时,1.0
而青天依然夹在上面。,天地无明时,0.0
而青天依然夹在上面。,青天无停雪,0.0
而青天依然夹在上面。,天目无由到,0.0
只归罪于宋徽宗亡国恐怕未必公允。,不应侔德止宗宣,0.0
只归罪于宋徽宗亡国恐怕未必公允。,止罪宣和恐未公,1.0
只归罪于宋徽宗亡国恐怕未必公允。,专罪顽霖恐未公,0.0
只归罪于宋徽宗亡国恐怕未必公允。,一时倡和未为公,0.0
登坛封拜的伏波横海曾效驰驱。,伏波横海旧开疆,0.0
登坛封拜的伏波横海曾效驰驱。,伏波横海功何在,0.0
登坛封拜的伏波横海曾效驰驱。,伏波横海旧登坛,1.0
登坛封拜的伏波横海曾效驰驱。,伏波前月已登坛,0.0
这美丽的风景画是我在归乡途中一望所见的。,去国还家一望时,1.0
这美丽的风景画是我在归乡途中一望所见的。,还家去国意纵横,0.0
这美丽的风景画是我在归乡途中一望所见的。,不尽还家去国情,0.0
这美丽的风景画是我在归乡途中一望所见的。,去国还家一岁阴,0.0
匈奴人虽然住在大漠之北的燕支山。,勿陟燕支山,0.0
匈奴人虽然住在大漠之北的燕支山。,虽居燕支山,1.0
匈奴人虽然住在大漠之北的燕支山。,山居燕子龛,0.0
匈奴人虽然住在大漠之北的燕支山。,虽居南北海,0.0
看上去是如此嫣然含情。,似开未开最有情,1.0
看上去是如此嫣然含情。,欲开未开梅有情,0.0
看上去是如此嫣然含情。,不管梅花开未开,0.0
看上去是如此嫣然含情。,更惜欲开犹未开,0.0
在阳光照耀下，房屋似玉楼，大地如银海，人们被冻得皮肤起粟，雪光使人目眩眼花。,风起冻云天欲雪，溪流寒月浪生花。,0.0
在阳光照耀下，房屋似玉楼，大地如银海，人们被冻得皮肤起粟，雪光使人目眩眼花。,寒封林树玉槎芽，银海摇光眩欲花。,0.0
在阳光照耀下，房屋似玉楼，大地如银海，人们被冻得皮肤起粟，雪光使人目眩眼花。,冻合玉楼寒起粟，光摇银海眩生花。,1.0
在阳光照耀下，房屋似玉楼，大地如银海，人们被冻得皮肤起粟，雪光使人目眩眼花。,明楼雾气寒初散，御沼冰花煖欲融。,0.0
为什么从前的这些香草。,何所独无芳草兮,0.0
为什么从前的这些香草。,何昔日之芳草兮,1.0
为什么从前的这些香草。,长洲日莫生芳草,0.0
为什么从前的这些香草。,长堤何处无芳草,0.0
媚眼只看那宿鹭的窝巢。,闲看飞鹭浴新晴,0.0
媚眼只看那宿鹭的窝巢。,媚眼惟看宿鹭巢,0.0
媚眼只看那宿鹭的窝巢。,媚眼惟看宿鹭窠,1.0
媚眼只看那宿鹭的窝巢。,树密深藏宿鹭窠,0.0
这些少数民族的孩子10岁就能骑马奔跑。,骑马健儿能荐士,0.0
这些少数民族的孩子10岁就能骑马奔跑。,胡儿十岁能骑马,1.0
这些少数民族的孩子10岁就能骑马奔跑。,见说胡儿能跃马,0.0
这些少数民族的孩子10岁就能骑马奔跑。,岂有胡儿能牧马,0.0
花费了多少人力和财力。,天地谁偷万古闲,0.0
花费了多少人力和财力。,鬼役天才千万古,1.0
花费了多少人力和财力。,天人影响从千古,0.0
花费了多少人力和财力。,千古奸雄皆欲鬼,0.0
已见天上降下寒霜。,青天应雨霜,0.0
已见天上降下寒霜。,遂见天雨霜,1.0
已见天上降下寒霜。,天不雨霜雪,0.0
已见天上降下寒霜。,天雨洞庭霜,0.0
匈奴侵略者的命数已尽，系颈投降吧。,疆拓匈奴断臂前,0.0
匈奴侵略者的命数已尽，系颈投降吧。,匈奴运数尽枯杨,0.0
匈奴侵略者的命数已尽，系颈投降吧。,匈奴系颈数应尽,1.0
匈奴侵略者的命数已尽，系颈投降吧。,何日𤞑酋双系颈,0.0
景阳宫中隋兵聚会，边塞的瞭望楼已然空空。,景阳兵合钟初断,0.0
